number_of_reviews,minimum_nights,room_type_factor,neighbourhood_group_factor
11,3,1,1
372,1,0,0
1,6,0,0
0,3,0,0
46,3,1,0
19,3,1,0
104,1,0,0
23,2,1,1
25,30,1,3
55,3,0,4
0,1,0,2
0,1,0,1
10,7,1,0
1,14,0,0
2,1,1,1
20,7,1,0
4,30,1,1
0,1,1,0
0,30,1,1
2,2,1,1
52,1,1,1
73,1,0,0
33,1,0,4
23,1,1,1
12,7,1,1
0,3,1,0
1,3,1,1
0,25,0,0
32,30,1,0
8,3,0,1
209,3,0,1
0,1,0,1
3,2,1,0
3,5,1,1
1,29,1,1
0,2,0,1
1,1,0,0
10,2,1,1
13,2,1,2
36,2,0,0
7,2,1,0
0,30,1,1
0,1,0,0
4,15,0,1
34,2,1,1
5,2,0,1
0,20,1,1
10,4,0,2
2,5,1,0
3,2,0,2
222,1,0,0
2,1,0,2
143,30,1,0
0,1,1,1
0,30,1,1
0,1,0,1
0,1,0,1
1,3,1,1
0,30,0,0
4,5,2,2
5,7,1,0
32,2,1,0
6,2,0,3
68,3,0,1
1,30,1,1
24,1,2,1
16,10,0,0
21,2,1,1
25,2,0,4
84,30,1,0
43,1,1,1
0,7,1,0
0,3,1,1
0,1,0,1
16,2,1,1
1,30,1,0
3,3,1,1
4,1,1,1
1,3,0,0
3,2,1,1
54,1,2,2
2,15,1,0
0,3,1,1
20,2,1,2
0,5,1,0
0,10,0,0
95,1,0,0
52,1,0,0
0,17,1,0
7,3,1,0
50,2,1,2
31,2,0,0
9,2,1,0
39,8,1,0
10,3,1,0
14,3,1,1
0,1,0,1
76,2,1,0
7,3,1,1
14,2,1,1
0,1,0,1
6,3,0,1
0,7,0,2
10,3,1,0
0,1,0,0
9,3,1,0
18,2,0,4
1,18,0,1
5,4,0,2
51,3,1,0
1,1,1,0
1,1,0,0
4,2,0,0
3,2,1,0
5,3,1,0
2,1,0,1
0,30,1,1
9,10,1,1
2,3,0,2
28,3,0,1
0,14,1,1
0,30,1,1
41,2,0,1
1,7,0,0
15,30,0,4
80,5,0,2
1,2,0,4
0,2,0,1
4,10,0,0
186,2,0,0
0,2,0,2
1,1,0,0
7,1,0,1
22,1,1,4
145,2,1,1
32,1,0,0
37,8,1,1
84,2,0,1
59,30,1,1
3,5,0,0
0,1,0,1
152,3,0,0
5,3,0,1
0,30,1,1
2,4,1,0
13,2,0,1
68,4,1,0
0,7,1,1
7,1,0,2
1,1,0,0
109,4,0,1
8,2,1,1
2,30,0,0
129,2,0,1
9,1,0,0
0,2,1,2
162,1,1,0
0,5,1,0
1,5,1,0
9,28,1,1
0,5,0,1
41,2,0,1
1,7,0,1
5,7,0,1
5,31,1,1
34,7,1,1
0,30,1,1
77,2,0,1
0,1,0,0
2,1,0,0
3,1,0,0
408,1,0,2
12,4,0,0
2,2,1,2
80,3,1,0
2,1,0,2
33,1,0,0
68,2,0,1
43,7,0,0
17,90,0,0
142,3,1,1
3,4,1,1
36,1,0,2
4,5,0,0
0,7,1,0
1,7,0,1
4,3,1,1
1,3,1,2
0,1,0,0
8,2,2,1
1,4,1,0
5,2,1,0
15,1,1,1
0,4,0,0
16,1,0,2
0,20,1,2
7,1,1,0
0,4,1,1
2,7,0,0
97,3,1,0
7,8,0,0
3,4,0,0
13,2,0,0
2,2,1,0
2,2,1,1
65,1,2,1
11,2,0,1
0,2,0,0
18,2,0,2
0,1,1,0
3,2,1,1
40,4,0,2
31,1,1,1
4,7,1,0
0,4,1,1
31,6,2,1
44,1,0,0
4,5,1,0
0,2,0,0
20,7,1,1
1,1,0,0
19,2,1,0
18,1,2,1
11,1,0,0
3,3,0,0
21,2,1,1
101,30,1,1
11,2,1,1
24,1,0,1
0,1,1,1
1,1,0,0
9,2,1,0
231,1,0,4
48,3,1,0
1,7,0,2
3,3,1,0
221,5,1,1
68,1,1,1
6,1,1,1
19,3,0,1
36,2,0,2
136,1,1,3
7,2,1,0
25,30,0,0
20,5,0,1
0,4,0,1
67,3,0,1
17,5,1,0
0,5,0,1
13,6,0,1
0,3,2,0
4,2,1,0
13,30,1,0
0,2,0,1
194,1,0,0
13,1,0,1
3,2,0,0
0,1,2,1
6,1,1,1
0,1,0,1
205,1,1,1
16,1,0,2
1,2,1,0
5,1,0,0
7,1,1,0
6,7,0,0
0,7,1,0
1,2,0,0
0,30,1,2
1,2,1,0
0,29,1,1
57,2,0,0
43,30,1,0
149,2,1,2
2,30,0,2
0,1,0,1
11,4,0,3
0,2,0,1
0,5,0,1
0,7,1,0
88,1,0,1
86,1,1,1
0,5,0,0
15,1,0,0
10,2,1,1
57,1,1,2
0,1,2,1
40,6,1,1
0,4,1,2
75,5,0,2
2,2,0,2
0,30,1,1
12,3,1,0
0,1,1,1
3,3,1,0
0,2,1,1
0,21,1,1
90,3,0,1
3,7,1,0
15,2,0,1
78,2,1,2
0,6,1,0
0,30,1,1
4,1,0,0
0,1,1,1
20,1,0,1
0,1,1,1
6,1,1,2
19,2,0,0
144,1,0,2
10,2,0,0
3,3,0,0
7,2,1,2
10,1,0,2
0,30,1,1
8,1,2,1
22,3,1,0
6,3,0,1
0,3,0,1
91,1,0,1
38,3,1,0
54,1,1,1
0,4,0,1
77,2,1,2
11,2,0,1
10,2,0,1
3,2,1,1
54,2,1,2
1,7,1,0
4,2,1,0
5,28,1,0
6,1,0,2
3,30,1,1
12,1,0,2
0,2,1,1
0,1,0,1
10,2,0,4
3,1,1,0
0,1,0,0
0,1,1,1
1,1,0,0
24,1,1,2
6,2,1,0
0,30,1,1
123,1,1,1
0,1,0,0
1,4,2,0
4,14,0,0
13,3,1,0
3,3,1,0
149,2,1,0
33,2,0,0
37,3,0,1
0,1,2,0
10,7,0,0
3,1,1,0
43,2,0,1
1,30,1,1
4,5,1,1
35,6,0,1
104,2,1,0
0,1,1,1
11,2,1,0
10,3,0,1
16,1,0,0
0,1,0,2
5,1,0,1
4,5,0,0
9,3,1,0
0,30,1,1
4,4,1,2
1,1,1,1
1,3,0,0
5,2,0,0
1,2,0,0
155,3,1,0
0,12,0,0
1,1,0,0
0,1,0,0
319,1,1,0
43,3,0,0
0,1,0,0
6,5,0,0
24,1,2,0
15,2,1,1
1,1,0,0
0,1,1,1
5,2,0,2
50,2,0,2
39,1,0,1
5,7,1,1
0,29,1,1
2,7,0,4
0,30,1,1
26,2,1,0
14,2,0,1
47,1,0,0
47,3,0,0
24,1,0,0
25,3,1,0
238,1,1,1
67,1,0,1
0,7,1,2
18,1,1,2
2,15,1,1
125,3,1,0
11,1,0,4
3,1,2,4
2,1,1,1
0,30,0,0
0,3,0,1
34,3,1,0
64,2,0,3
6,30,1,1
3,2,0,1
204,2,1,2
1,3,1,2
57,2,0,0
15,2,1,1
0,29,1,1
0,3,1,1
56,4,0,0
16,2,1,0
0,5,0,1
1,1,0,0
6,3,1,1
17,2,0,1
28,2,0,0
13,2,1,2
0,2,0,2
26,3,1,0
1,5,1,1
15,3,1,0
122,3,1,0
7,4,1,1
25,1,0,1
3,30,0,1
3,30,0,1
8,1,0,0
20,4,1,1
0,2,0,1
1,2,1,1
42,2,1,0
21,2,1,0
4,2,1,0
0,3,1,1
105,1,2,0
5,3,0,1
15,2,1,1
0,30,0,0
0,1,1,4
1,3,0,1
0,2,0,0
0,30,1,1
0,7,1,0
4,4,2,2
0,1,1,4
1,2,0,0
3,2,0,0
2,2,0,1
0,1,1,1
58,1,1,0
23,31,1,0
1,365,1,0
24,1,1,1
7,30,1,1
4,3,0,0
27,3,1,1
8,1,0,0
5,80,1,1
15,2,1,1
0,30,1,1
0,30,0,0
0,1,1,0
37,1,0,2
28,2,0,1
12,2,1,1
5,3,1,1
0,2,1,1
0,3,0,1
14,2,1,0
132,4,1,1
0,30,1,1
6,5,1,1
2,5,0,1
0,90,0,1
2,1,0,2
129,1,0,2
0,2,1,1
9,4,1,0
9,1,0,0
19,2,1,1
0,1,1,0
0,1,0,0
9,3,0,0
25,1,1,3
27,1,0,1
52,2,1,0
1,2,0,1
2,3,1,0
2,1,0,1
27,1,0,1
122,3,1,0
12,2,1,2
13,4,1,2
1,5,1,0
45,4,1,2
2,5,1,1
31,2,1,0
34,1,0,2
1,1,0,0
3,14,0,1
16,4,1,1
5,30,1,1
21,2,1,1
5,5,0,0
1,1,0,0
6,3,0,0
112,3,0,0
111,1,1,1
12,5,1,1
4,2,0,1
5,1,1,1
25,1,0,4
97,6,1,1
118,3,1,1
0,7,0,0
0,30,0,2
4,1,1,2
81,2,0,1
22,1,0,1
11,2,1,2
9,3,1,2
2,7,0,0
3,1,0,1
6,1,2,1
18,5,1,0
47,2,0,1
3,2,1,1
85,1,1,0
1,1,0,0
2,4,0,1
5,1,1,1
86,1,0,2
103,3,0,1
4,1,0,1
66,1,0,2
57,2,0,1
2,2,0,2
0,2,0,0
239,1,0,1
0,1,0,0
13,3,0,0
0,1,0,0
13,4,1,0
2,3,1,0
3,1,0,0
0,14,1,1
14,3,1,0
30,6,1,2
63,1,0,2
11,2,0,1
1,1,1,1
0,5,1,0
129,2,1,0
16,45,1,1
3,3,0,0
5,7,1,2
2,6,0,0
20,4,0,1
0,2,0,1
26,1,1,1
32,3,1,0
1,1,1,0
9,2,0,2
6,3,0,0
0,2,1,0
3,2,0,0
4,30,1,0
25,6,1,2
3,3,1,1
13,3,1,1
2,30,0,2
10,1,0,1
4,1,1,1
101,2,0,1
1,9,1,0
4,3,0,0
0,1,1,2
2,7,1,1
0,3,1,0
7,2,0,1
70,1,0,2
15,1,1,0
17,2,1,0
57,3,1,0
5,2,1,0
6,3,1,0
14,2,0,0
262,2,0,1
6,5,1,1
2,2,0,0
0,4,1,0
9,30,1,1
5,3,1,1
3,30,1,1
44,2,0,0
0,7,1,0
3,1,1,0
4,5,1,1
2,6,0,1
43,1,0,0
10,3,1,0
150,3,1,1
8,30,1,1
2,5,0,2
0,4,1,0
9,15,0,2
0,2,0,1
0,2,0,0
1,30,1,1
1,7,0,1
214,3,1,1
236,3,1,0
178,1,0,1
1,1,0,0
15,1,0,0
150,2,0,0
14,2,0,0
2,2,0,2
7,2,0,1
9,2,0,0
1,2,0,1
4,7,1,0
2,2,1,0
8,1,2,0
0,2,0,1
80,3,1,0
8,2,1,1
5,28,1,1
2,2,1,1
29,3,1,1
2,30,1,1
9,2,1,1
9,7,1,0
12,2,1,1
82,1,0,1
0,4,1,1
17,1,1,1
1,2,1,1
0,2,1,0
0,1,0,0
0,1,0,1
1,2,0,1
0,5,1,1
1,2,1,1
13,30,1,1
7,2,0,4
3,3,0,1
7,1,0,0
213,2,1,0
167,2,0,0
0,1,1,0
6,1,0,1
1,1,1,1
0,3,0,1
0,2,0,0
2,1,2,1
6,3,0,2
89,5,0,0
105,1,1,2
4,2,1,1
5,2,0,0
34,7,0,0
0,30,1,0
0,3,1,0
1,5,0,2
6,2,1,1
7,5,2,0
0,2,1,1
4,1,0,1
3,2,1,1
35,2,1,1
86,2,0,1
6,2,1,1
1,7,1,2
0,5,0,0
8,15,1,0
8,3,0,1
1,2,0,0
55,6,1,0
19,4,0,1
95,2,0,1
0,2,1,1
68,2,1,0
3,5,1,1
0,1,1,1
0,1,0,2
71,2,1,1
0,1,1,2
146,1,1,1
5,30,1,1
5,2,0,0
9,30,1,1
3,4,1,1
10,5,1,0
5,1,0,0
0,4,0,0
134,3,1,2
21,2,0,1
0,59,1,1
1,6,0,1
1,5,1,1
223,1,1,0
64,3,0,1
8,4,1,0
12,4,1,0
18,4,1,1
0,1,0,4
29,2,1,1
0,1,0,1
0,30,1,1
0,5,1,1
0,60,0,1
3,1,0,0
61,7,0,0
5,2,1,0
0,1,0,0
8,7,1,1
6,1,0,1
1,4,0,1
12,3,1,2
0,15,0,0
63,1,0,2
10,2,1,1
8,2,1,1
2,2,0,1
8,6,1,1
11,20,1,0
0,30,1,1
26,3,0,0
9,1,0,2
0,3,0,4
63,2,1,0
49,1,1,1
5,30,2,0
0,6,1,1
1,1,0,1
186,1,0,0
2,1,1,0
1,2,1,1
19,5,0,1
3,4,0,0
16,1,1,0
0,5,0,0
10,2,1,1
0,2,1,1
0,1,1,0
123,2,1,2
2,1,1,4
5,1,2,2
1,30,0,0
0,1,0,0
2,2,0,0
68,3,1,2
1,30,1,1
0,2,0,1
1,24,1,1
18,4,1,0
0,1,0,0
16,1,0,2
25,5,1,1
1,7,0,0
1,4,1,1
0,1,1,1
19,1,0,2
1,6,1,0
45,3,0,0
14,7,1,1
89,2,1,2
2,2,0,1
0,30,1,1
0,1,1,0
68,3,0,1
2,1,2,0
39,1,0,1
13,4,1,1
0,1,0,2
5,2,1,2
132,3,0,0
4,1,0,0
1,1,0,1
18,3,1,0
8,2,0,1
153,1,0,0
0,30,1,1
146,2,1,0
1,1,0,4
3,20,0,0
0,31,0,0
12,1,0,2
80,2,1,0
22,2,0,0
153,1,0,0
82,3,1,1
18,5,1,0
1,2,0,1
33,5,1,0
3,2,0,0
60,2,0,2
1,30,1,0
3,7,1,0
0,14,1,0
3,4,1,0
0,1,0,0
2,5,1,2
45,2,0,0
9,2,1,2
0,3,0,0
11,2,0,0
54,2,1,0
0,7,0,0
0,1,0,2
1,3,1,0
4,2,1,0
1,3,0,1
8,2,1,1
0,1,0,4
2,30,1,1
6,5,0,1
17,2,0,1
0,3,1,1
0,3,1,1
129,2,1,0
1,3,0,0
6,3,0,1
0,14,2,1
4,5,1,1
85,3,0,0
0,30,0,1
10,1,0,2
157,2,0,1
22,15,1,1
0,6,0,2
1,7,0,0
0,3,1,1
1,30,1,1
141,2,1,0
5,2,0,0
8,1,0,1
5,4,1,1
4,2,0,2
3,5,0,0
0,29,1,1
15,6,0,1
68,4,1,1
0,1,1,0
2,30,1,1
81,1,1,1
1,1,0,1
1,3,0,1
0,5,1,0
6,365,1,1
0,7,1,1
34,3,1,0
129,2,0,1
68,1,0,0
13,3,0,1
1,15,0,0
0,7,0,0
95,3,1,1
26,7,1,0
1,4,2,1
1,30,1,1
4,2,0,2
8,1,2,1
1,10,0,0
1,1,0,1
0,3,0,0
7,15,1,0
16,30,0,0
6,3,1,1
57,30,1,1
4,1,1,1
2,3,1,0
3,1,0,0
0,1,1,1
2,1,1,1
0,2,0,0
15,2,1,2
2,2,0,0
9,1,0,1
0,1,0,0
1,1,0,1
3,4,1,2
77,2,0,0
14,2,1,4
153,1,1,0
21,1,1,2
165,1,0,2
43,2,0,1
69,4,1,1
10,5,1,1
2,4,1,0
37,1,0,2
12,1,0,2
16,2,1,2
74,60,1,1
1,30,1,1
4,2,1,1
1,3,1,0
27,1,1,0
0,3,1,0
151,1,0,1
61,2,1,0
0,1,0,0
63,2,0,0
44,1,0,1
17,2,0,1
12,1,2,0
0,4,1,0
79,3,1,1
43,1,0,0
18,30,0,2
6,14,0,1
5,7,0,0
69,2,1,0
11,3,0,1
1,1,1,1
35,2,1,1
72,2,0,2
108,1,1,1
8,30,1,1
7,1,0,2
77,2,1,0
14,2,1,0
6,30,1,1
1,3,1,1
336,1,0,0
51,1,1,1
5,4,1,1
1,1,2,1
1,15,0,0
11,7,1,1
8,4,1,0
222,2,1,0
0,1,2,1
0,3,1,0
62,5,0,1
1,1,0,1
48,1,1,1
0,3,1,1
0,5,1,1
35,2,1,0
1,3,1,0
23,7,1,1
36,1,0,0
7,30,1,1
0,2,1,0
173,1,0,2
62,3,0,1
8,14,1,1
4,14,0,0
60,2,0,1
0,2,0,0
4,2,0,2
13,3,1,1
5,3,1,0
2,10,0,1
7,1,0,4
1,1,1,0
10,2,1,0
2,3,0,0
4,2,1,1
2,29,1,1
11,2,0,0
0,1,1,1
2,3,0,0
2,1,1,1
38,1,0,2
1,6,1,0
11,2,0,2
0,29,0,1
273,1,1,0
6,1,0,2
69,2,1,1
2,30,0,0
0,1,0,1
1,14,1,2
20,2,1,1
0,29,1,1
3,1,0,2
178,2,1,1
0,1,1,1
20,10,0,0
1,1,1,1
10,3,0,0
42,1,0,1
1,1,0,1
1,2,0,1
1,5,1,1
172,2,1,0
0,120,1,1
0,10,1,2
9,2,0,0
8,30,1,1
4,2,2,0
0,1,0,1
26,3,1,0
1,1,0,0
35,1,0,0
13,1,0,0
118,1,1,1
0,3,1,4
6,7,0,1
94,2,1,4
1,2,0,0
167,2,0,0
0,29,1,1
30,30,0,1
95,1,0,1
41,1,0,0
31,1,0,1
1,2,1,1
2,1,1,1
157,2,0,0
28,1,0,2
89,4,1,4
67,30,1,0
21,2,1,1
12,4,0,1
0,7,1,1
2,21,1,0
74,2,1,0
10,2,1,0
0,30,0,0
14,3,0,0
3,3,1,1
16,3,1,2
103,2,1,0
3,1,0,0
2,3,0,2
0,30,0,0
1,5,0,0
5,7,1,0
7,2,0,0
1,5,1,0
53,3,1,0
14,3,0,0
138,3,1,1
112,1,0,1
21,11,0,0
4,3,1,0
24,2,1,0
161,1,1,1
13,2,1,0
1,5,0,2
2,1,0,0
5,1,1,0
0,30,1,1
17,3,1,0
1,14,1,2
0,2,1,1
0,1,0,2
9,3,1,1
15,3,1,0
4,2,0,0
1,1,0,1
70,1,1,0
17,12,1,1
34,3,1,1
55,4,1,1
147,2,1,0
2,4,0,0
11,5,0,1
0,15,0,1
7,3,1,0
8,1,0,1
2,2,1,1
4,30,1,0
4,30,1,2
2,1,0,0
7,3,0,1
10,4,0,2
219,2,1,0
8,7,1,1
33,2,0,1
8,10,1,1
4,1,0,1
0,10,0,2
5,30,1,1
0,7,1,2
2,1,1,1
45,2,0,0
3,2,0,0
15,2,0,0
63,3,1,0
9,1,0,4
60,2,1,0
27,4,0,0
0,1,2,2
24,30,1,0
22,2,1,0
64,1,0,1
7,30,0,1
1,29,0,1
10,1,0,4
0,1,0,1
27,3,1,1
1,1,1,3
1,5,1,4
27,3,0,0
23,3,1,1
59,1,0,2
10,2,1,1
48,1,0,2
11,3,1,1
7,1,0,2
0,2,1,1
8,3,0,1
12,2,1,1
0,30,1,1
15,3,0,2
2,1,0,0
58,30,1,1
1,1,1,0
10,2,0,1
4,1,2,0
38,2,0,0
75,2,1,0
0,1,0,0
5,2,1,1
8,3,1,1
38,1,0,0
6,5,0,4
3,4,1,0
0,30,1,1
8,4,1,1
0,2,0,1
3,15,0,1
1,1,1,2
90,3,1,2
0,2,1,1
0,29,1,1
0,5,1,1
8,2,1,0
11,5,1,1
2,2,0,4
71,2,0,4
1,30,0,2
45,2,0,0
37,1,1,0
1,1,0,2
7,4,1,0
0,2,1,0
22,1,0,2
11,3,0,2
16,2,1,1
1,3,1,1
5,4,1,2
8,5,1,2
5,3,0,1
8,2,1,1
2,2,0,0
4,2,0,1
104,1,0,1
13,1,0,4
9,4,1,0
1,7,0,1
2,1,1,1
101,1,1,2
2,2,0,0
110,1,1,1
41,4,0,1
0,2,1,0
1,1,1,0
5,2,1,1
9,1,0,1
1,5,0,0
14,3,1,1
39,21,0,0
3,30,0,1
12,2,1,0
16,1,1,2
14,2,0,1
0,8,1,0
2,1,0,0
6,3,0,1
0,1,1,0
14,1,0,0
1,4,1,1
38,1,1,1
6,2,0,0
176,1,1,2
1,2,0,0
1,4,1,2
3,4,1,1
0,1,0,1
1,4,0,0
3,30,1,1
2,3,1,0
12,1,0,2
11,2,0,0
108,1,0,4
29,5,0,0
0,6,1,1
12,5,1,0
8,2,0,1
57,2,0,4
9,2,1,0
0,30,1,0
2,4,0,0
3,4,0,1
1,1,1,2
9,2,1,1
24,5,0,0
4,1,0,0
13,1,0,1
0,7,0,0
16,2,1,1
2,2,0,0
2,30,0,1
12,1,1,2
2,1,0,2
9,1,0,1
0,1,1,1
3,3,1,0
3,3,1,1
9,1,0,4
2,3,1,1
4,2,1,0
86,1,0,1
27,9,1,0
6,3,0,0
4,10,1,1
22,30,0,1
0,5,0,1
12,1,1,0
41,4,1,0
84,2,0,1
75,3,1,1
15,1,1,1
13,1,1,1
4,5,1,1
44,4,1,2
1,30,1,1
2,4,0,0
69,2,0,2
40,1,0,2
2,1,1,0
2,2,0,0
0,2,1,0
0,1,1,1
4,30,1,1
49,2,1,3
8,5,1,1
6,5,1,1
56,3,1,0
40,7,1,4
0,30,1,1
18,2,2,1
2,5,1,0
4,1,0,1
0,4,1,1
9,1,0,0
148,3,0,0
1,3,0,2
26,1,0,2
1,3,0,1
23,1,1,0
20,3,1,1
3,5,1,0
54,1,0,0
0,2,1,1
6,1,0,0
13,5,1,1
0,15,0,0
23,2,1,4
132,2,0,2
27,1,0,1
0,5,0,1
10,5,1,1
5,2,1,1
0,2,1,0
5,1,1,1
0,30,1,1
3,5,0,0
0,2,1,2
11,2,1,1
17,1,2,1
4,3,1,1
0,3,0,2
71,1,1,1
11,2,1,1
2,1,0,0
0,5,0,1
0,13,1,2
26,5,1,1
9,2,1,1
14,1,0,1
1,1,0,1
8,2,1,0
25,3,0,0
0,4,1,1
2,3,1,0
0,1,0,2
39,1,1,0
1,5,0,1
30,2,1,1
116,1,1,0
51,3,0,0
48,2,1,1
1,2,0,2
2,14,1,1
155,3,0,0
5,3,1,1
1,2,0,0
2,3,1,1
4,1,0,2
32,2,0,2
9,2,0,2
4,5,1,1
64,3,0,1
5,2,1,0
1,1,0,1
49,1,0,1
0,1,0,1
54,1,0,0
2,3,0,0
0,2,0,1
31,2,1,2
8,1,1,2
17,2,0,1
0,5,1,0
2,2,1,1
0,2,0,0
7,5,1,1
36,3,1,1
229,1,1,2
0,1,1,2
26,1,2,2
3,1,1,1
14,3,1,0
0,1,1,4
2,2,0,4
76,3,1,0
1,1,0,1
0,1,0,0
2,15,0,2
14,4,1,0
36,2,0,1
0,1,0,2
0,3,1,0
61,4,1,0
48,4,1,1
0,2,1,0
9,14,1,1
3,6,0,0
4,2,1,1
0,5,0,1
190,2,1,0
15,2,0,0
44,1,0,0
59,3,1,0
5,1,1,0
0,2,1,2
89,1,1,0
0,1,0,0
17,1,0,2
4,2,1,0
0,30,1,1
83,2,0,0
1,5,0,1
22,6,0,1
2,3,1,1
2,1,0,0
146,3,1,2
7,3,1,1
0,1,0,0
0,6,1,1
23,1,1,1
6,6,1,1
2,90,1,1
0,1,0,2
48,30,1,0
3,2,0,1
52,5,1,1
0,1,0,1
117,2,0,0
183,2,0,0
1,4,0,1
11,3,0,0
10,6,1,1
5,1,1,2
65,7,1,1
30,1,1,0
3,1,0,0
1,3,1,0
3,10,1,0
3,31,1,0
4,30,1,1
2,2,1,0
24,2,0,0
5,4,1,0
14,5,1,0
18,2,1,1
3,4,0,1
9,2,0,1
22,1,0,2
0,30,1,3
0,2,1,1
7,30,1,1
27,2,1,0
0,5,0,2
26,2,1,0
1,7,1,1
55,1,1,1
33,1,0,0
68,2,1,1
0,1,0,2
75,2,0,0
17,1,1,1
0,1,0,1
3,2,0,0
3,30,1,1
0,29,1,1
60,2,0,0
0,7,0,0
30,4,0,1
14,5,1,1
0,3,1,1
25,1,0,1
9,3,1,1
18,2,2,0
1,1,0,1
1,2,1,1
32,1,1,0
9,30,1,1
1,30,1,1
32,2,0,0
6,3,0,0
2,1,1,1
1,3,1,0
24,2,0,1
2,60,1,1
4,1,0,1
43,5,0,1
3,2,0,0
206,1,0,0
25,1,1,1
29,2,1,1
1,2,0,0
13,1,0,1
0,2,1,0
0,7,0,1
1,1,1,1
0,30,0,1
10,6,0,1
0,7,1,0
2,3,0,1
6,1,0,1
6,14,0,0
0,1,0,0
2,3,0,0
6,2,0,2
63,4,1,1
0,7,0,0
0,30,1,0
1,2,1,0
46,1,0,1
1,6,1,0
3,1,1,0
0,2,0,0
108,6,1,0
6,1,1,1
0,1,0,0
0,29,0,0
9,30,0,1
209,2,0,1
11,7,0,1
4,1,0,0
1,3,1,1
0,29,1,1
1,2,0,1
1,3,1,0
17,1,2,1
12,5,0,0
0,7,0,0
1,1,2,1
0,30,1,1
1,1,0,1
19,1,0,1
13,10,0,1
5,2,1,0
2,3,1,1
46,2,1,0
3,1,0,1
38,30,1,0
1,1,1,0
10,3,1,1
54,1,0,2
33,4,1,1
93,2,1,0
1,14,1,2
0,3,0,1
20,3,1,1
2,1,1,1
15,3,1,0
14,1,1,0
236,1,0,0
7,2,0,4
2,5,1,1
40,2,0,0
1,4,0,1
3,1,0,0
0,3,0,0
3,3,1,1
58,5,1,4
1,7,0,0
451,5,0,1
52,2,1,0
9,2,0,2
18,3,1,0
2,2,0,0
46,14,1,0
17,3,0,1
3,4,0,0
0,1,0,0
24,2,0,0
19,4,0,2
1,2,1,1
71,2,0,0
3,1,0,1
70,4,0,2
0,3,2,1
1,10,0,0
28,2,0,1
2,3,1,1
1,2,2,0
23,5,1,1
67,3,0,1
48,1,1,1
3,2,1,1
3,2,1,2
137,3,1,1
5,1,1,1
26,2,1,1
0,1,1,0
12,1,1,1
14,2,1,4
0,14,0,1
1,1,0,1
3,1,1,0
0,7,0,0
0,1,1,2
56,3,1,2
1,1,0,1
1,1,0,1
80,3,0,3
1,30,1,1
4,2,0,0
0,30,2,0
2,2,0,1
0,7,0,0
0,2,1,1
380,3,0,1
2,4,1,1
3,30,1,1
6,2,1,1
37,7,0,0
5,4,1,0
6,7,0,1
20,10,0,1
3,1,1,0
3,2,1,0
3,1,0,2
6,2,0,1
7,2,1,1
5,5,1,1
0,2,1,1
10,7,0,1
9,3,1,1
3,3,0,0
0,4,1,1
4,4,0,0
2,1,1,2
7,30,1,0
0,2,1,1
12,2,0,1
33,1,1,1
4,1,0,0
1,1,1,0
214,3,0,1
32,2,1,1
27,2,1,0
71,2,0,1
1,1,0,1
5,4,1,1
51,1,0,1
42,1,0,0
7,2,0,0
4,3,1,1
3,30,1,1
4,4,1,0
1,14,0,1
1,30,0,0
69,3,1,0
57,1,1,1
3,3,1,1
2,6,0,1
83,3,1,0
1,14,1,1
39,1,2,1
277,2,0,1
0,5,0,1
37,2,1,1
1,1,1,1
6,28,0,0
76,3,1,1
16,2,0,1
1,30,1,1
3,31,1,1
2,7,1,0
1,2,1,0
0,29,1,1
3,3,0,1
22,2,0,0
26,3,0,4
53,3,0,1
5,2,0,1
73,1,0,0
1,1,1,1
10,1,2,1
38,3,1,1
0,5,0,1
6,3,1,0
6,3,1,1
7,5,1,1
134,3,1,1
1,30,1,1
2,1,0,1
1,7,1,0
0,5,1,1
34,2,0,0
11,3,0,0
76,1,1,1
0,6,1,1
10,4,1,0
7,1,0,0
25,2,1,0
0,1,1,0
1,1,1,0
91,4,0,1
2,5,0,2
0,3,1,2
10,7,1,1
13,6,1,1
35,1,0,1
23,2,0,0
26,4,1,1
53,1,0,2
8,5,1,0
3,2,1,0
4,30,1,1
60,5,0,0
43,1,0,1
2,1,0,0
61,3,0,0
0,2,0,3
44,3,0,1
0,1,0,0
77,4,0,2
0,2,0,0
2,5,1,0
0,1,0,1
31,3,1,0
0,1,0,1
1,3,2,2
8,3,1,4
16,1,1,0
0,6,1,1
10,1,0,1
3,3,0,0
1,2,0,0
25,30,1,0
60,2,0,1
4,1,1,1
17,3,1,1
4,1,0,2
5,1,1,0
18,2,0,4
5,2,1,1
16,1,1,1
2,5,1,1
0,3,1,1
0,7,1,4
21,3,1,0
0,2,1,1
7,2,1,0
1,28,0,0
2,7,1,1
23,2,1,0
0,7,1,1
73,1,0,4
1,3,1,0
2,30,1,1
1,2,0,2
2,30,1,0
0,7,2,0
52,2,1,0
0,1,0,2
5,3,0,0
0,3,0,2
9,2,0,0
17,30,0,0
3,3,1,0
60,2,0,1
6,3,1,0
61,1,0,1
0,1,0,0
9,2,0,0
22,2,1,1
3,3,0,0
14,1,1,0
52,1,0,1
10,3,0,0
0,1,1,0
18,2,1,2
10,2,1,0
0,2,1,2
1,5,1,0
10,4,1,1
3,30,1,2
4,3,0,2
7,1,2,4
0,2,1,1
39,2,0,0
7,5,1,2
8,4,1,1
0,30,0,0
0,7,0,1
7,4,0,1
1,1,0,0
13,1,0,2
22,2,0,0
